,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
6930,3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,200.2725,4.700000000000003,1720,8300,8,-0.8743466161445821,0.485301962531081
5870,2,2.5,1590,2088,2.0,0,0,3,9,1590,0,1997,0,200.6897,4.825000000000003,2320,3174,7,0.8207634412072763,-0.5712682150947924
14735,3,2.0,1740,41275,1.0,0,0,3,8,1740,0,1974,1989,200.4914,5.237000000000009,2630,41275,13,0.3473052528448203,0.9377521321470804
15153,3,1.75,1660,16275,2.0,0,0,3,7,1660,0,1990,0,200.6903,5.084999999999994,1520,16275,13,-0.6121059825476627,-0.7907757369376986
2096,3,3.5,3250,6000,2.0,0,0,3,10,2500,750,2001,0,200.5533,4.608999999999996,1650,6000,6,0.5289640103269624,0.8486442574947509
12165,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,200.6205,4.903999999999996,2740,16181,11,-0.4403941515576344,0.8978045395707416
12887,5,3.5,3230,7560,2.0,0,0,3,10,3230,0,2007,0,200.6467,4.882000000000005,3230,8580,11,-0.440394151557635,-0.8978045395707414
4859,3,1.5,1010,10350,1.0,0,0,3,7,1010,0,1969,0,200.379,4.709999999999994,1640,7700,7,-0.9541392564000488,0.29936312297335804
13665,4,2.25,2840,20242,1.0,0,0,3,8,2240,600,1972,0,200.639,4.783999999999992,2840,20372,12,-0.25065253225872064,0.9680771188662044
11543,2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,200.7617,4.938999999999994,2330,104108,10,0.9189578116202306,-0.3943558551133187
10377,4,3.5,3190,6875,2.0,0,2,3,8,2120,1070,1999,0,200.7082,4.778999999999996,2550,6875,10,-0.25065253225872064,0.9680771188662044
7970,3,1.5,1490,6604,1.0,0,0,4,6,1490,0,1918,0,200.4683,4.649000000000001,1330,6604,8,0.8207634412072763,-0.5712682150947924
8839,2,1.75,1560,43748,2.0,0,0,3,8,1560,0,1967,2000,200.5729,5.323999999999998,1000,24602,9,-0.8743466161445821,0.485301962531081
12995,2,1.0,1430,365904,1.0,0,0,3,7,1010,420,1991,0,200.513,5.1429999999999865,2300,253519,11,0.15142777750457667,-0.9884683243281114
11781,4,2.5,3200,5772,2.0,0,0,3,8,3200,0,2003,0,200.3486,4.847000000000008,3010,5772,11,0.8207634412072763,0.5712682150947923
16038,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,200.5065,4.751000000000005,1610,5650,14,-0.8743466161445821,0.485301962531081
16584,4,2.5,2590,6394,2.0,0,0,3,8,2590,0,2003,0,200.7599,4.767000000000009,2500,5328,14,0.34730525284481945,-0.9377521321470808
7854,4,3.0,3410,6541,2.0,0,2,3,9,2680,730,2007,0,200.5416,4.6200000000000045,2300,6345,8,0.6889669190756865,-0.72479278722912
7710,3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,200.6971,4.608999999999996,2140,8144,8,0.34730525284481945,-0.9377521321470808
1907,3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,200.5035,4.6400000000000015,1200,8094,6,0.8207634412072763,0.5712682150947923
5350,2,1.0,680,2550,1.0,0,0,4,5,680,0,1901,0,200.6767,4.612000000000009,1120,5100,7,-0.440394151557635,-0.8978045395707414
9158,4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,200.4483,4.876000000000005,2120,8395,9,-0.874346616144582,-0.4853019625310812
1463,3,3.5,1820,1501,2.0,0,0,3,8,1430,390,2014,0,200.596,4.702000000000012,1550,1501,5,0.6889669190756865,-0.72479278722912
6971,3,2.5,1690,7460,1.0,0,0,3,7,870,820,1997,0,200.4964,4.647000000000006,1900,7302,8,-0.8743466161445821,0.485301962531081
465,5,4.5,5190,23716,2.0,0,2,3,11,3390,1800,1987,2000,200.5846,4.777000000000001,4460,22748,5,-0.25065253225872064,0.9680771188662044
13024,3,1.75,2050,4080,2.0,0,0,3,8,2050,0,1991,0,200.6698,4.674999999999997,1890,4080,11,0.34730525284481945,-0.9377521321470808
13296,4,2.75,2980,42253,1.0,0,0,4,9,1860,1120,1973,0,200.6392,4.837000000000003,2980,42253,12,0.9189578116202306,0.39435585511331855
4330,1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,0,200.5427,4.712000000000003,1590,5180,7,-0.050649168838712635,0.9987165071710528
11449,3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,200.7759,4.727999999999994,2270,9650,10,0.8207634412072763,-0.5712682150947924
7695,3,3.0,3920,13085,2.0,1,4,4,11,3920,0,1996,0,200.5716,4.7960000000000065,3450,13287,8,0.34730525284481945,-0.9377521321470808
7783,4,2.0,1560,3840,1.0,0,0,4,6,960,600,1924,0,200.6882,4.635000000000005,1560,4800,8,0.5289640103269624,-0.8486442574947509
9408,3,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,200.4845,5.224999999999994,2430,9600,9,-0.05064916883871266,-0.9987165071710528
695,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,200.7259,4.774000000000001,1250,10500,5,-0.9541392564000488,0.29936312297335804
3478,3,1.0,2150,7007,1.0,0,0,3,6,2150,0,1954,0,200.7615,4.637999999999991,1720,9000,6,0.15142777750457667,-0.9884683243281114
2881,3,2.25,2110,7665,1.0,0,0,4,7,1360,750,1973,0,200.3082,4.627999999999986,1660,8436,6,-0.954139256400049,-0.2993631229733574
3849,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,200.6172,4.702000000000012,1620,1809,6,0.8207634412072763,-0.5712682150947924
5377,3,1.75,1690,3449,1.0,0,0,3,7,1690,0,1987,0,200.4719,4.8089999999999975,1530,4093,7,-0.2506525322587205,-0.9680771188662044
8009,2,2.0,1600,64468,1.0,0,0,3,7,1600,0,1950,0,200.7344,4.8570000000000135,1950,64468,8,0.8207634412072763,-0.5712682150947924
9843,4,2.5,2891,6499,2.0,0,0,3,9,2891,0,2014,0,200.3359,4.742999999999995,2550,8383,9,0.9795299412524944,-0.20129852008866028
10228,4,1.5,2430,4995,1.5,0,0,4,7,1730,700,1928,0,200.5782,4.707999999999998,2240,5000,10,0.1514277775045767,0.9884683243281114
5843,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,200.6722,4.627999999999986,1110,5000,7,0.8207634412072763,-0.5712682150947924
9108,3,1.0,1380,7015,1.5,0,0,4,7,1380,0,1925,0,200.6987,4.6400000000000015,1160,6700,9,-0.874346616144582,-0.4853019625310812
10016,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,200.373,4.820999999999998,2190,6070,10,0.9189578116202306,0.39435585511331855
11717,5,3.25,3540,5971,1.0,0,2,3,10,2000,1540,2005,0,200.6643,4.7979999999999885,2820,6029,10,1.0,-2.4492935982947064e-16
16177,3,2.5,1920,4534,2.0,0,0,3,8,1920,0,1986,0,200.7144,4.7960000000000065,1380,5100,14,-0.874346616144582,-0.4853019625310812
10379,3,3.0,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,200.6572,4.653999999999996,1280,1310,10,-0.25065253225872064,0.9680771188662044
16154,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,200.7719,4.662999999999997,1590,8433,14,-0.954139256400049,-0.2993631229733574
1750,4,2.75,2600,4674,1.0,0,0,3,8,1560,1040,1976,0,200.6782,4.713999999999999,2600,6099,5,0.9795299412524944,-0.20129852008866028
1917,4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,1998,0,200.485,5.201000000000008,2050,10193,6,0.8207634412072763,0.5712682150947923
329,3,3.0,1680,1570,3.0,0,0,3,8,1680,0,2014,0,200.6572,4.653999999999996,1640,4800,5,0.1514277775045767,0.9884683243281114
7128,2,1.0,770,5160,1.0,0,0,3,6,770,0,1943,0,200.5304,4.643999999999991,920,5160,8,-0.9948693233918952,0.10116832198743228
17170,3,2.0,1760,5488,1.5,0,0,3,7,1540,220,1927,0,200.6479,4.632999999999996,1760,5943,15,-0.25065253225872064,0.9680771188662044
9585,3,1.0,960,8556,1.0,0,0,3,7,960,0,1971,0,200.7245,4.780000000000001,1320,7528,9,0.34730525284481945,-0.9377521321470808
11134,3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,200.7052,4.653999999999996,1358,1196,10,-0.2506525322587205,-0.9680771188662044
470,4,2.5,2600,11951,2.0,0,0,3,10,2600,0,1988,0,200.3053,4.659999999999997,2820,12093,5,-0.25065253225872064,0.9680771188662044
1201,5,2.0,1930,6120,1.5,0,0,3,6,1930,0,1941,1969,200.5073,4.662999999999997,1130,6120,5,-0.440394151557635,-0.8978045395707414
16836,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,200.3695,4.918999999999997,870,5200,15,0.8207634412072763,0.5712682150947923
8847,4,1.75,1900,7313,1.0,0,0,3,7,1900,0,1973,0,200.7311,4.7679999999999865,1420,7384,9,-0.9541392564000488,0.29936312297335804
16783,4,3.75,2870,4500,2.0,0,3,3,10,2510,360,2012,0,200.6291,4.6370000000000005,2870,6354,15,0.9189578116202306,0.39435585511331855
7197,4,3.25,2760,4104,2.0,0,0,3,8,1900,860,2014,0,200.5286,4.812999999999988,2760,5186,8,-0.874346616144582,-0.4853019625310812
12746,3,2.0,1430,7280,1.0,0,0,3,7,990,440,1980,0,200.3742,4.819999999999993,1430,7280,11,-0.7587581226927911,-0.651372482722222
12377,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,200.6824,4.712999999999994,1880,7620,11,-0.8743466161445821,0.485301962531081
12444,6,2.0,1870,6969,1.0,0,0,4,7,1870,0,1968,0,200.5342,4.963999999999999,1500,6969,11,-0.9541392564000488,0.29936312297335804
16123,3,1.75,1820,7194,1.0,0,0,4,7,1820,0,1967,0,200.3352,4.692999999999998,1420,7560,14,-0.954139256400049,-0.2993631229733574
15824,4,2.25,3080,10487,2.0,0,0,4,9,3080,0,1968,0,200.5344,4.7760000000000105,2480,10607,14,-0.25065253225872064,0.9680771188662044
13560,4,2.5,2950,10003,2.0,0,0,3,9,2950,0,2006,0,200.489,4.859999999999999,2790,9323,12,-0.050649168838712635,0.9987165071710528
10817,4,1.0,2150,3588,2.0,0,3,4,8,1850,300,1926,0,200.5767,4.622000000000014,1950,3588,10,-0.9948693233918952,-0.10116832198743204
5082,2,1.75,1740,6620,1.5,0,0,3,8,1740,0,2002,0,200.526,5.172000000000012,1560,5400,7,-0.954139256400049,-0.2993631229733574
4990,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,200.4153,4.8160000000000025,1910,8523,7,-0.9948693233918952,-0.10116832198743204
826,4,2.5,2680,9185,2.0,0,0,3,9,2680,0,1989,0,200.5738,5.007999999999996,2810,8505,5,-0.9948693233918952,0.10116832198743228
10515,4,2.5,3180,15358,2.0,0,0,3,9,3180,0,1988,0,200.5172,4.947000000000003,3020,15522,10,-0.8743466161445821,0.485301962531081
7985,3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,200.3682,4.882999999999996,1980,4500,8,0.8207634412072763,-0.5712682150947924
15885,4,2.0,1990,4740,1.0,0,0,3,7,1080,910,1926,0,200.6112,4.697000000000003,1560,2370,14,-0.4403941515576344,0.8978045395707416
4115,4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,200.3795,4.977999999999994,2370,5506,7,0.9189578116202306,0.39435585511331855
2352,4,1.0,1150,8184,1.5,0,0,3,6,1150,0,1947,0,200.7431,4.680999999999997,990,8184,6,-0.4403941515576344,0.8978045395707416
5816,2,1.0,1170,3000,1.5,0,0,3,7,1170,0,1910,0,200.6697,4.662000000000006,1530,4000,7,0.8207634412072763,-0.5712682150947924
5178,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,200.486,5.274000000000001,1340,121097,7,-0.874346616144582,-0.4853019625310812
11941,4,2.5,2270,7665,2.0,0,0,3,9,2270,0,1986,0,200.6612,4.852000000000004,2450,8706,11,0.5289640103269624,0.8486442574947509
13364,4,1.5,2140,7920,1.0,0,0,3,7,1190,950,1959,0,200.5491,4.727999999999994,2140,7238,12,0.8207634412072763,0.5712682150947923
14979,3,1.0,1450,8100,1.0,0,0,3,6,1450,0,1952,0,200.7027,4.7109999999999985,1450,7800,13,-0.9541392564000488,0.29936312297335804
10189,3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,200.745,4.819000000000003,1920,2723,10,0.1514277775045767,0.9884683243281114
3028,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,200.5884,5.009,3020,6699,6,-0.7587581226927911,-0.651372482722222
4689,4,2.0,1790,7800,1.0,0,0,5,8,1790,0,1972,0,200.6266,4.897000000000006,2150,7838,7,-0.6121059825476629,0.7907757369376985
11835,2,1.0,980,3400,1.0,0,0,3,7,980,0,1923,0,200.6688,4.677000000000007,1200,3420,11,0.6889669190756866,0.7247927872291199
9561,4,2.25,2130,8499,1.0,0,0,4,7,1600,530,1975,0,200.3657,4.790000000000006,1890,11368,9,0.34730525284481945,-0.9377521321470808
7840,2,1.0,820,5100,1.0,0,0,4,6,820,0,1954,0,200.5175,4.795000000000002,2270,5100,8,0.5289640103269624,-0.8486442574947509
341,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,200.3762,4.842000000000013,2670,14472,5,-0.050649168838712635,0.9987165071710528
15834,3,1.0,1300,7420,1.0,0,0,4,6,1300,0,1960,0,200.2899,4.781000000000006,1250,7420,14,-0.25065253225872064,0.9680771188662044
17014,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,200.624,4.952000000000012,2220,12283,15,0.5289640103269624,0.8486442574947509
6986,5,2.75,2760,5000,2.0,0,0,3,9,2760,0,2005,0,200.539,4.812000000000012,2870,5030,8,-0.9541392564000488,0.29936312297335804
9465,3,1.0,890,9465,1.0,0,0,3,6,890,0,1957,0,200.4388,4.672000000000012,1590,9147,9,0.15142777750457667,-0.9884683243281114
13385,5,3.0,4290,17100,1.0,0,3,3,9,2480,1810,1972,2007,200.5473,4.7890000000000015,3550,16988,12,0.8207634412072763,0.5712682150947923
7293,5,1.0,1600,7350,1.0,0,0,5,7,1600,0,1962,0,200.3943,4.804000000000002,1600,7725,8,-0.7587581226927911,-0.651372482722222
9541,3,1.0,1720,9605,1.0,0,0,3,7,860,860,1969,0,200.7439,4.757999999999996,1720,9998,9,0.15142777750457667,-0.9884683243281114
15784,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,200.6255,4.790999999999997,2450,10080,14,0.3473052528448203,0.9377521321470804
12241,2,1.5,1400,5000,1.0,0,0,4,7,1150,250,1904,0,200.6681,4.637999999999991,1530,4200,11,-0.6121059825476629,0.7907757369376985
14009,3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,200.7431,4.709999999999994,2960,9000,12,-0.9948693233918952,-0.10116832198743204
15215,4,1.0,1300,8400,1.5,0,0,4,7,1300,0,1953,0,200.7612,4.667999999999992,1330,8400,13,-0.2506525322587205,-0.9680771188662044
6036,4,1.75,1820,13600,1.5,0,0,3,7,1120,700,1959,0,200.3743,4.704999999999998,1810,11970,7,0.9795299412524944,-0.20129852008866028
11518,4,1.75,2390,5880,1.0,0,2,3,8,1390,1000,1957,0,200.6956,4.600999999999999,2210,6260,10,0.8207634412072763,-0.5712682150947924
2125,5,2.5,2920,5568,2.0,0,0,3,8,2320,600,1906,0,200.6265,4.687999999999988,2970,5568,6,0.5289640103269624,0.8486442574947509
2683,3,2.5,1930,7214,2.0,0,0,3,8,1930,0,2005,0,200.7191,4.6910000000000025,1930,7266,6,-0.9541392564000488,0.29936312297335804
6019,4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,200.5526,5.006,2170,3720,7,0.9795299412524944,-0.20129852008866028
6755,3,2.5,2460,5027,2.0,0,0,3,8,2460,0,2002,0,200.372,4.897999999999996,2740,5000,8,-0.6121059825476629,0.7907757369376985
5326,3,1.75,1070,9000,1.0,0,0,4,7,1070,0,1978,0,200.6984,4.867999999999995,1700,8400,7,-0.440394151557635,-0.8978045395707414
4158,5,2.25,3000,13899,2.0,0,0,4,8,3000,0,1975,0,200.6373,4.894999999999996,2270,10763,7,0.8207634412072763,0.5712682150947923
15719,3,2.75,2490,3600,2.0,0,0,3,8,2290,200,1906,0,200.6098,4.707999999999998,1880,3600,14,0.5289640103269624,0.8486442574947509
6791,3,2.25,1860,1386,3.0,0,0,3,9,1860,0,2014,0,200.6368,4.7210000000000045,1680,3080,8,-0.7587581226927909,0.6513724827222223
7086,3,2.0,1340,2720,1.5,0,0,3,7,1340,0,1913,0,200.6518,4.665000000000006,2030,4590,8,-0.9948693233918952,0.10116832198743228
7008,3,2.5,3150,21893,2.0,0,0,3,9,3150,0,2006,0,200.6455,5.0989999999999895,2280,21886,8,-0.9541392564000488,0.29936312297335804
1612,2,2.5,1050,1609,2.0,0,0,3,7,1050,0,2005,0,200.5854,4.687000000000012,1120,1693,5,0.8207634412072763,-0.5712682150947924
7646,3,1.5,1310,8100,1.0,0,0,3,7,1310,0,1965,0,200.7328,4.798999999999992,1330,8100,8,0.34730525284481945,-0.9377521321470808
12861,4,3.5,3020,12750,2.0,0,0,3,10,3020,0,1990,0,200.6524,4.8160000000000025,3120,14351,11,-0.440394151557635,-0.8978045395707414
12845,3,2.75,1750,9166,1.0,0,0,4,7,1170,580,1979,0,200.7696,4.674999999999997,1810,8760,11,-0.6121059825476627,-0.7907757369376986
6184,3,2.0,1710,5200,1.0,0,0,5,7,1030,680,1977,0,200.3651,4.906000000000006,1390,5200,8,0.9795299412524944,0.2012985200886601
5002,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,200.6416,4.602999999999994,1460,6125,7,-0.9948693233918952,-0.10116832198743204
13274,4,2.5,4070,57587,2.0,0,0,3,10,4070,0,1989,0,200.6908,4.947999999999993,3890,35960,12,0.9189578116202306,0.39435585511331855
6972,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,200.4594,4.7210000000000045,1940,11317,8,-0.8743466161445821,0.485301962531081
6690,2,1.0,970,4284,1.0,0,0,3,7,970,0,1905,0,200.6667,4.667000000000002,2050,4284,8,-0.6121059825476629,0.7907757369376985
7114,3,2.5,2770,98881,2.0,0,0,3,9,2770,0,1991,0,200.2568,5.0479999999999885,1830,74923,8,-0.9948693233918952,0.10116832198743228
15997,2,2.0,1140,690,2.0,0,0,3,8,760,380,2014,0,200.6205,4.700000000000003,1480,1171,14,-0.7587581226927909,0.6513724827222223
6458,5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,200.3555,4.937999999999988,2710,4449,8,0.3473052528448203,0.9377521321470804
7273,3,1.75,2000,11880,2.0,0,0,3,8,2000,0,1979,0,200.5882,4.947999999999993,1820,15120,8,-0.7587581226927911,-0.651372482722222
5677,3,2.25,1470,6808,1.0,0,0,3,7,1160,310,1984,0,200.2884,4.635000000000005,1570,7881,7,0.15142777750457667,-0.9884683243281114
929,4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,200.6369,4.650000000000006,2240,4250,5,-0.7587581226927911,-0.651372482722222
7950,4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,200.7573,4.782999999999987,1570,11200,8,0.6889669190756865,-0.72479278722912
8925,3,1.75,1610,14182,1.0,0,0,4,7,1100,510,1978,0,200.3174,4.819999999999993,1510,8400,9,-0.9948693233918952,-0.10116832198743204
3500,4,3.25,4250,8570,2.0,0,0,3,9,4250,0,2004,0,200.6154,4.790000000000006,2830,12821,6,0.34730525284481945,-0.9377521321470808
1456,3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,200.6729,4.6370000000000005,1640,3333,5,0.6889669190756865,-0.72479278722912
10108,4,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,0,200.4939,4.702999999999988,1730,11337,10,0.3473052528448203,0.9377521321470804
10150,3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,200.6317,4.959000000000003,2940,12150,10,0.3473052528448203,0.9377521321470804
12844,4,2.75,3340,7230,2.0,0,0,3,9,3340,0,1996,0,200.549,4.903999999999996,3230,7529,11,-0.6121059825476627,-0.7907757369376986
3924,4,2.25,2070,39446,1.0,0,0,3,8,1470,600,1977,0,200.7765,4.7239999999999895,2140,12043,6,0.9795299412524944,-0.20129852008866028
4662,5,3.0,2360,5000,1.0,0,0,3,7,1390,970,2008,0,200.6931,4.670000000000002,2180,5009,7,-0.6121059825476629,0.7907757369376985
14235,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,200.6399,4.842000000000013,4250,38682,12,-0.7587581226927911,-0.651372482722222
2600,5,2.0,1940,7642,1.5,0,0,3,7,1940,0,1957,0,200.7751,4.6200000000000045,1940,8724,6,-0.7587581226927909,0.6513724827222223
14967,4,3.0,2650,4924,2.0,0,0,3,8,2650,0,2011,0,200.7734,4.7620000000000005,2380,4733,13,-0.9541392564000488,0.29936312297335804
2697,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,200.6487,4.877999999999986,2970,12196,6,-0.9948693233918952,-0.10116832198743204
7126,3,1.5,1350,7827,1.0,0,0,4,7,1350,0,1968,0,200.3786,4.781000000000006,1900,7827,8,-0.9948693233918952,0.10116832198743228
8398,3,2.5,3110,9015,2.0,0,0,3,9,3110,0,1990,0,200.4369,4.852999999999994,2650,8960,9,0.5289640103269624,0.8486442574947509
6595,3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,200.4968,4.697999999999993,1540,9000,8,-0.050649168838712635,0.9987165071710528
16168,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,200.7362,4.827999999999988,1910,7500,14,-0.874346616144582,-0.4853019625310812
1302,3,1.0,1080,10500,1.0,0,0,3,7,1080,0,1967,0,200.32,4.722000000000008,1200,9607,5,-0.05064916883871266,-0.9987165071710528
7097,3,1.0,1010,3060,1.5,0,0,3,6,1010,0,1904,0,200.5657,4.715000000000003,1330,4590,8,-0.9948693233918952,0.10116832198743228
6285,4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,200.7151,4.694999999999993,1550,8100,8,0.6889669190756866,0.7247927872291199
14946,3,2.5,2150,4332,2.0,0,0,3,8,2150,0,2013,0,200.7373,5.031000000000006,2140,4332,13,-0.8743466161445821,0.485301962531081
5019,3,1.0,1490,10650,1.0,0,0,3,7,1150,340,1963,0,200.663,4.822000000000003,1730,9800,7,-0.9948693233918952,-0.10116832198743204
13581,2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,0,200.4422,4.4950000000000045,1600,198414,12,-0.050649168838712635,0.9987165071710528
2071,3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,200.7028,4.768999999999991,2480,8750,6,0.5289640103269624,0.8486442574947509
16767,4,4.75,4150,6303,3.0,0,0,3,9,4150,0,2014,0,200.7047,4.8770000000000095,3570,6285,14,0.6889669190756865,-0.72479278722912
3128,4,1.0,2080,5500,1.0,0,0,3,7,1040,1040,1941,0,200.6838,4.61399999999999,1280,4000,6,-0.6121059825476627,-0.7907757369376986
16549,3,1.75,2160,22702,1.0,0,0,4,7,2160,0,1981,0,200.7355,5.0179999999999865,1820,22687,14,0.15142777750457667,-0.9884683243281114
3514,33,1.75,1620,6000,1.0,0,0,5,7,1040,580,1947,0,200.6878,4.668999999999997,1330,4700,6,0.34730525284481945,-0.9377521321470808
322,6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,200.627,4.695999999999998,2780,6480,5,0.1514277775045767,0.9884683243281114
29,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,200.7658,4.661000000000001,1480,7940,5,0.9189578116202306,0.39435585511331855
5916,4,2.5,2650,7200,2.0,0,0,3,8,2250,400,1979,0,200.7317,4.646000000000001,2110,7269,7,0.9189578116202306,-0.3943558551133187
3440,3,1.5,1010,9600,1.0,0,0,4,7,1010,0,1962,0,200.4097,4.6839999999999975,1400,9660,6,0.15142777750457667,-0.9884683243281114
1121,3,2.5,2720,6014,2.0,0,0,3,7,2720,0,2002,0,200.3344,4.826000000000008,2760,6537,5,-0.440394151557635,-0.8978045395707414
14209,1,1.0,630,1362,1.0,0,0,3,7,630,0,1943,0,200.6342,4.657999999999987,1090,1376,12,-0.7587581226927911,-0.651372482722222
8914,3,1.75,1980,9800,1.0,0,0,3,7,1980,0,1991,0,200.3745,4.7760000000000105,1630,7650,9,-0.9948693233918952,0.10116832198743228
5163,4,2.5,2550,7200,2.0,0,2,3,7,2550,0,2003,0,200.4793,4.819999999999993,2560,5715,7,-0.954139256400049,-0.2993631229733574
663,5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,200.6828,4.612000000000009,1060,5500,5,-0.8743466161445821,0.485301962531081
8261,4,2.5,3110,6479,2.0,0,0,3,9,3110,0,2005,0,200.5408,5.138999999999996,3110,7075,9,0.8207634412072763,0.5712682150947923
4065,2,2.5,3180,9400,2.0,0,4,5,10,2610,570,1985,0,200.5617,4.842000000000013,3760,9450,7,0.9189578116202306,0.39435585511331855
6935,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,200.7152,4.837999999999994,1940,7350,8,-0.8743466161445821,0.485301962531081
15682,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,200.5659,4.6200000000000045,1500,5175,14,0.6889669190756866,0.7247927872291199
8758,3,2.5,1610,6600,2.0,0,0,3,7,1610,0,1994,0,200.2827,4.697999999999993,1660,7689,9,-0.6121059825476629,0.7907757369376985
480,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,200.5371,5.0179999999999865,1800,44890,5,-0.25065253225872064,0.9680771188662044
6287,3,1.5,1800,10050,1.0,0,0,3,7,1800,0,1955,0,200.6344,4.873999999999995,1610,10050,8,0.6889669190756866,0.7247927872291199
7305,2,1.5,870,4800,1.0,0,0,3,7,870,0,1924,0,200.6509,4.6299999999999955,2090,4800,8,-0.7587581226927911,-0.651372482722222
11461,2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,200.5474,4.709000000000003,1720,6720,10,0.8207634412072763,-0.5712682150947924
8029,3,2.5,2490,4244,2.0,0,0,3,9,2490,0,2005,0,200.3705,4.869,2490,4748,8,0.8207634412072763,-0.5712682150947924
12597,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,1983,0,200.7219,4.8910000000000045,1970,8248,11,-0.874346616144582,-0.4853019625310812
9827,3,0.75,1040,42180,1.0,0,0,2,6,1040,0,1947,0,200.4518,4.801000000000002,1270,24090,9,0.9795299412524944,-0.20129852008866028
