,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
9028,3,2.5,1680,4584,2.0,0,0,3,7,1680,0,2003,0,200.4794,4.817999999999998,2160,4621,9,-0.954139256400049,-0.2993631229733574
16452,3,3.0,2290,1407,2.5,0,0,3,8,1890,400,2014,0,200.5446,4.982999999999991,2230,1407,14,-0.05064916883871266,-0.9987165071710528
7861,4,2.0,2100,12620,1.0,0,0,4,7,2100,0,1972,0,200.7239,4.827000000000012,1720,7840,8,0.6889669190756865,-0.72479278722912
15015,5,3.0,2200,103237,1.0,0,0,3,7,1160,1040,1971,0,200.7726,4.888999999999996,2300,103237,13,-0.9948693233918952,0.10116832198743228
9924,3,3.25,5290,224442,2.0,0,0,4,11,4540,750,1988,0,200.6671,4.948999999999998,3750,84936,10,0.9795299412524944,0.2012985200886601
11302,2,1.0,860,5160,1.0,0,0,4,7,860,0,1909,0,200.6823,4.612000000000009,1090,5356,10,0.5289640103269624,-0.8486442574947509
6057,3,4.0,2550,3900,2.0,0,2,3,8,2050,500,1940,2003,200.6415,4.607999999999991,2340,6400,7,0.9795299412524944,-0.20129852008866028
7804,4,2.75,3470,212639,2.0,0,0,3,7,2070,1400,1993,0,200.7066,5.032000000000012,2370,233917,8,0.5289640103269624,-0.8486442574947509
4002,4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,200.6744,4.804000000000002,1520,9660,7,0.9795299412524944,0.2012985200886601
21,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,200.3279,4.8089999999999975,2820,7311,5,0.9189578116202306,0.39435585511331855
10832,2,1.0,960,5508,1.0,0,0,3,6,770,190,1951,0,200.5307,4.722999999999999,1280,5304,10,-0.954139256400049,-0.2993631229733574
16058,5,4.25,5040,9466,2.0,0,0,3,11,5040,0,2004,0,200.5282,4.867000000000004,4300,9417,14,-0.8743466161445821,0.485301962531081
1624,3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,0,200.6887,4.692999999999998,1690,4275,5,0.9189578116202306,-0.3943558551133187
1013,2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,0,200.6687,4.712000000000003,1350,4013,5,-0.6121059825476627,-0.7907757369376986
2364,4,1.0,1390,10800,1.5,0,0,4,7,1390,0,1941,0,200.7248,4.6410000000000045,1390,9360,6,-0.4403941515576344,0.8978045395707416
6431,4,2.5,3280,7100,2.0,0,4,3,10,2180,1100,1911,1987,200.6285,4.637999999999991,3240,6674,8,0.5289640103269624,0.8486442574947509
16460,3,1.0,1100,5100,2.0,0,0,4,7,1100,0,1900,0,200.679,4.61399999999999,1540,5100,14,-0.05064916883871266,-0.9987165071710528
12125,3,2.5,2320,3980,2.0,0,0,3,8,2320,0,2003,0,200.5391,4.930000000000007,2580,3980,11,-0.4403941515576344,0.8978045395707416
16370,2,1.75,1330,4903,1.0,0,0,3,7,1330,0,1985,0,200.6819,4.838999999999999,1470,2735,14,-0.6121059825476627,-0.7907757369376986
12034,5,1.75,2290,7900,1.0,0,0,4,7,1190,1100,1965,0,200.7577,4.642000000000009,1870,8250,11,0.3473052528448203,0.9377521321470804
13206,3,1.0,1240,7300,1.0,0,0,3,7,1240,0,1968,0,200.6775,4.832000000000008,1240,8260,12,0.9795299412524944,0.2012985200886601
11702,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,200.345,4.790999999999997,2475,4000,10,1.0,-2.4492935982947064e-16
13285,3,2.25,1900,8125,1.0,0,0,3,7,1540,360,1969,0,200.4564,4.837999999999994,1480,8284,12,0.9189578116202306,0.39435585511331855
387,6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,200.6263,4.687999999999988,3450,5760,5,-0.050649168838712635,0.9987165071710528
5490,3,2.5,1990,3600,2.0,0,0,3,7,1990,0,2004,0,200.3841,4.959000000000003,1790,3600,7,-0.05064916883871266,-0.9987165071710528
1665,3,2.5,2930,6050,2.0,0,0,3,9,2930,0,2008,0,200.5151,5.117000000000004,2760,5765,5,0.9189578116202306,-0.3943558551133187
8046,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,200.4838,5.227000000000004,2790,6444,8,0.9189578116202306,-0.3943558551133187
16945,3,1.0,1480,15416,1.0,0,2,4,8,1480,0,1955,0,200.2142,5.012999999999991,1190,10758,15,0.6889669190756866,0.7247927872291199
13968,4,2.5,3570,6218,2.0,0,0,3,9,3570,0,2014,0,200.7046,4.8770000000000095,3230,5972,12,-0.9948693233918952,0.10116832198743228
3313,3,1.0,1000,19204,1.0,0,0,3,7,1000,0,1968,2010,200.3167,4.918999999999997,2450,25927,6,-0.05064916883871266,-0.9987165071710528
2199,4,2.75,3270,50994,2.0,0,0,4,8,2720,550,1983,0,200.347,4.912999999999997,2780,36036,6,0.3473052528448203,0.9377521321470804
8679,4,2.5,3340,8384,2.0,0,0,3,9,3340,0,2014,0,200.6761,4.847999999999999,1560,9429,9,-0.4403941515576344,0.8978045395707416
6225,4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,200.3496,4.957999999999998,2240,5561,8,0.9795299412524944,0.2012985200886601
3581,4,2.75,2890,6825,1.0,0,0,3,8,1560,1330,1973,0,200.734,4.817999999999998,1900,10120,6,0.34730525284481945,-0.9377521321470808
13757,3,2.5,2060,8123,2.0,0,0,3,8,1010,1050,1977,0,200.6642,4.8700000000000045,1760,6170,12,-0.4403941515576344,0.8978045395707416
10416,4,3.25,5010,49222,2.0,0,0,5,9,3710,1300,1978,0,200.5489,4.907999999999987,3140,54014,10,-0.4403941515576344,0.8978045395707416
14200,3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,200.4659,4.884,2190,49658,12,-0.7587581226927911,-0.651372482722222
12484,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,200.7176,4.759,2700,14190,11,-0.9541392564000488,0.29936312297335804
5465,4,2.5,3500,10891,2.0,0,2,3,10,3500,0,1995,0,200.5533,4.907000000000012,3820,13521,7,-0.2506525322587205,-0.9680771188662044
2,3,1.75,2240,10578,2.0,0,0,5,8,1550,690,1923,0,200.6954,4.707999999999998,1570,10578,5,0.9189578116202306,0.39435585511331855
10630,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,200.7077,4.8799999999999955,3300,5564,10,-0.9541392564000488,0.29936312297335804
5202,3,2.5,1770,8640,1.0,0,0,3,7,1420,350,1986,0,200.326,4.727000000000004,1894,7974,7,-0.874346616144582,-0.4853019625310812
11414,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,200.739,4.797000000000012,2550,10084,10,0.8207634412072763,-0.5712682150947924
14433,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,200.346,4.731000000000009,2650,6054,12,0.5289640103269624,-0.8486442574947509
4610,4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,200.6795,4.646000000000001,1630,4000,7,-0.4403941515576344,0.8978045395707416
5117,4,2.0,1950,8040,1.0,0,0,3,7,1950,0,1961,0,200.7074,4.709999999999994,1950,8092,7,-0.954139256400049,-0.2993631229733574
6053,4,3.5,4540,19767,2.0,0,0,3,11,4200,340,1998,0,200.5445,4.863,3990,12881,7,0.9795299412524944,-0.20129852008866028
15224,4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,200.3266,4.825000000000003,2020,6118,13,-0.2506525322587205,-0.9680771188662044
10819,4,2.5,2830,8399,2.0,0,0,3,9,2830,0,1998,0,200.5851,4.966000000000008,2520,6890,10,-0.9948693233918952,-0.10116832198743204
9349,3,1.75,1530,14087,1.0,0,0,3,7,1070,460,1979,0,200.3146,4.957000000000008,1770,13660,9,-0.05064916883871266,-0.9987165071710528
9871,4,2.75,2130,8560,1.0,0,0,3,7,1560,570,1992,0,200.1949,4.989999999999995,2130,8560,10,0.9795299412524944,0.2012985200886601
3805,3,1.0,2710,19000,2.0,0,3,4,7,2710,0,1950,0,200.4462,4.6410000000000045,2150,19000,6,0.6889669190756865,-0.72479278722912
9279,4,4.0,3610,12811,2.0,0,0,3,10,3610,0,2000,0,200.5812,5.007000000000005,3530,11783,9,-0.2506525322587205,-0.9680771188662044
14756,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,200.5549,4.6370000000000005,1260,1062,13,0.1514277775045767,0.9884683243281114
6943,3,1.75,1320,17390,1.0,0,0,4,7,1320,0,1956,0,200.3257,4.7039999999999935,1550,19265,8,-0.8743466161445821,0.485301962531081
11156,3,1.75,1710,7350,1.0,0,0,3,8,1280,430,1981,0,200.699,4.832999999999998,2100,7560,10,-0.2506525322587205,-0.9680771188662044
14987,3,2.25,1670,7606,2.0,0,0,3,7,1670,0,1990,0,200.1949,5.0179999999999865,1670,7433,13,-0.9541392564000488,0.29936312297335804
17104,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,200.5876,4.807000000000002,2360,11200,15,0.3473052528448203,0.9377521321470804
11756,3,1.0,1510,10369,1.0,0,0,4,7,1010,500,1968,0,200.4808,4.9010000000000105,1510,16057,11,0.8207634412072763,0.5712682150947923
7876,4,2.5,1820,8217,1.0,0,0,3,7,1120,700,1987,0,200.263,4.757999999999996,1310,8217,8,0.6889669190756865,-0.72479278722912
6615,3,2.5,2190,5091,2.0,0,0,3,8,2190,0,2004,0,200.3506,4.9609999999999985,2200,5948,8,-0.050649168838712635,0.9987165071710528
6448,3,3.25,1610,1275,2.0,0,0,3,8,1220,390,2005,0,200.6236,4.682000000000002,1750,3000,8,0.3473052528448203,0.9377521321470804
7990,3,2.25,1620,1062,3.0,0,0,3,8,1620,0,2014,0,200.6051,4.695999999999998,1560,1728,8,0.8207634412072763,-0.5712682150947924
3990,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,200.6427,4.6370000000000005,1900,5080,7,0.9795299412524944,0.2012985200886601
2926,4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,200.2986,4.627999999999986,2120,8571,6,-0.874346616144582,-0.4853019625310812
1002,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,200.2599,4.717000000000013,2303,3760,5,-0.6121059825476627,-0.7907757369376986
8022,5,2.75,2166,6342,2.0,0,0,3,8,2166,0,2013,0,200.3461,4.847999999999999,2474,5948,8,0.8207634412072763,-0.5712682150947924
16453,3,3.0,3270,38088,2.0,0,0,3,10,3270,0,1992,0,200.6692,4.972000000000008,1870,37457,14,-0.05064916883871266,-0.9987165071710528
3080,4,3.25,2520,3360,1.5,0,0,4,8,1550,970,1931,0,200.6801,4.685000000000001,1730,3360,6,-0.7587581226927911,-0.651372482722222
5297,3,2.5,2029,3906,2.0,0,0,3,9,2029,0,2014,0,200.341,4.819999999999993,2029,3920,7,-0.440394151557635,-0.8978045395707414
3363,3,2.5,2260,10153,2.0,0,0,3,10,2260,0,1987,0,200.641,4.932000000000002,2740,10153,6,-0.05064916883871266,-0.9987165071710528
5774,3,1.0,1570,4000,2.0,0,0,5,8,1570,0,1908,0,200.6575,4.653999999999996,1640,4000,7,0.34730525284481945,-0.9377521321470808
5840,3,2.0,1810,10860,1.0,0,0,3,7,1810,0,1967,0,200.6393,5.032999999999987,1420,11982,7,0.8207634412072763,-0.5712682150947924
10499,4,1.5,1730,7464,2.0,0,0,4,7,1730,0,1959,0,200.3782,4.695999999999998,1370,7860,10,-0.7587581226927909,0.6513724827222223
5553,4,2.0,2530,15520,1.0,0,0,5,8,2220,310,1964,0,200.613,4.832999999999998,2500,13300,7,-0.05064916883871266,-0.9987165071710528
7884,3,2.0,1320,5665,1.0,0,0,3,7,1320,0,1986,0,200.3096,4.6429999999999865,1336,7080,8,0.6889669190756865,-0.72479278722912
10853,4,2.0,2610,14321,1.5,0,0,4,6,1690,920,1940,0,200.4672,4.7039999999999935,1630,8599,10,-0.954139256400049,-0.2993631229733574
3492,3,2.5,2410,64073,1.0,0,0,4,8,1820,590,1976,0,200.7457,4.858999999999996,2980,48760,6,0.15142777750457667,-0.9884683243281114
3526,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,200.5372,5.123999999999995,2580,6832,6,0.34730525284481945,-0.9377521321470808
12258,3,2.0,1570,6300,1.0,0,0,3,7,820,750,1953,2005,200.5565,4.724999999999994,1510,4281,11,-0.7587581226927909,0.6513724827222223
1485,3,3.0,2520,2152,1.5,0,0,3,8,1560,960,1925,2006,200.6363,4.628999999999991,1140,2152,5,0.6889669190756865,-0.72479278722912
501,4,1.0,1940,9533,1.0,0,0,3,7,1080,860,1962,0,200.4139,4.792000000000002,1940,8839,5,-0.4403941515576344,0.8978045395707416
15697,3,3.0,2150,3962,1.5,0,0,3,7,1540,610,1949,0,200.7183,4.715000000000003,1730,4609,14,0.6889669190756866,0.7247927872291199
9773,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,200.5998,4.986000000000004,1800,4500,9,0.9189578116202306,-0.3943558551133187
5969,3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,0,200.4199,4.842999999999988,2080,2275,7,0.9189578116202306,-0.3943558551133187
10581,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,200.4724,4.986000000000004,3230,43129,10,-0.9541392564000488,0.29936312297335804
2185,3,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,200.432,4.652000000000001,1640,14333,6,0.3473052528448203,0.9377521321470804
3503,3,1.75,1640,10695,1.0,0,2,3,8,1640,0,1975,0,200.7145,4.7779999999999925,2790,9775,6,0.34730525284481945,-0.9377521321470808
14955,3,2.5,1910,66211,2.0,0,0,3,7,1910,0,1997,0,200.5385,5.088999999999999,2330,67268,13,-0.8743466161445821,0.485301962531081
5349,6,2.5,3880,5700,2.0,0,0,3,7,3880,0,2003,0,200.6816,4.962000000000003,2620,5070,7,-0.440394151557635,-0.8978045395707414
10303,4,2.5,2701,5821,2.0,0,0,3,7,2701,0,2013,0,200.2873,4.822999999999993,2566,5843,10,-0.050649168838712635,0.9987165071710528
4812,3,2.25,2130,8466,1.0,0,0,3,7,1290,840,1983,0,200.4537,4.7890000000000015,2250,9682,7,-0.9541392564000488,0.29936312297335804
7064,7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,200.6781,4.623999999999995,1360,1552,8,-0.9541392564000488,0.29936312297335804
5736,2,1.0,1090,6771,1.0,0,0,3,6,1090,0,1954,0,200.5185,4.647999999999996,1200,4992,7,0.34730525284481945,-0.9377521321470808
9416,4,2.5,1930,8458,2.0,0,0,3,7,1930,0,1993,0,200.3645,4.9609999999999985,1670,9485,9,-0.05064916883871266,-0.9987165071710528
9451,4,2.5,2970,34981,2.0,0,0,3,9,2970,0,1998,0,200.7365,4.962999999999994,3170,30277,9,0.15142777750457667,-0.9884683243281114
1071,3,2.0,2010,251341,2.0,0,0,3,8,1510,500,2003,0,200.7416,5.090000000000003,1780,108900,5,-0.6121059825476627,-0.7907757369376986
12387,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,200.5497,4.827999999999988,2110,8400,11,-0.8743466161445821,0.485301962531081
10948,5,4.5,2120,8944,2.0,1,4,5,8,2120,0,1939,1963,200.5488,4.802999999999997,2870,8944,10,-0.6121059825476627,-0.7907757369376986
13160,2,1.5,1140,7800,1.0,0,0,4,6,1140,0,1947,0,200.6142,4.790999999999997,2020,7800,12,0.9795299412524944,0.2012985200886601
2016,3,2.5,1780,1487,3.0,0,0,3,8,1600,180,2006,0,200.6539,4.649000000000001,1780,1300,6,0.6889669190756866,0.7247927872291199
14847,3,1.0,1270,8792,1.0,0,0,5,7,1270,0,1969,0,200.5351,4.826000000000008,1780,8792,13,-0.25065253225872064,0.9680771188662044
8845,2,2.0,1680,4647,1.0,0,0,3,8,1680,0,2008,0,200.7088,4.984999999999999,1680,4950,9,-0.9541392564000488,0.29936312297335804
3962,1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,0,200.6778,4.611000000000004,1340,5000,7,0.9795299412524944,0.2012985200886601
6837,2,1.0,1640,14100,1.0,0,0,4,7,1140,500,1954,0,200.5712,4.8570000000000135,1520,13527,8,-0.7587581226927909,0.6513724827222223
1074,2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,200.4909,4.702000000000012,1820,8221,5,-0.6121059825476627,-0.7907757369376986
2891,3,2.0,1380,3600,3.0,0,0,3,8,1380,0,2015,0,200.6074,4.694999999999993,1480,3600,6,-0.954139256400049,-0.2993631229733574
11042,4,2.0,1280,7560,1.0,0,0,5,6,1280,0,1959,0,200.45,4.825000000000003,1250,7690,10,-0.440394151557635,-0.8978045395707414
13953,3,2.5,1700,6000,2.0,0,0,3,8,1700,0,1997,0,200.2615,4.778999999999996,1940,6626,12,-0.9948693233918952,0.10116832198743228
6141,3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,200.7242,5.048999999999992,1570,213879,7,1.0,-2.4492935982947064e-16
1829,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,200.5638,4.6200000000000045,1810,5750,6,0.9189578116202306,0.39435585511331855
6854,2,1.0,1070,6100,1.0,0,0,3,6,1070,0,1940,0,200.5698,4.622999999999991,1770,5695,8,-0.7587581226927909,0.6513724827222223
4033,3,1.75,2050,9580,1.0,0,0,3,8,1400,650,1984,0,200.6212,4.962000000000003,1740,11952,7,0.9795299412524944,0.2012985200886601
9668,3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,200.5514,4.716000000000008,1100,5150,9,0.5289640103269624,-0.8486442574947509
7089,4,2.5,2060,9719,1.0,0,0,4,8,1320,740,1960,0,200.5549,4.823999999999998,2050,9643,8,-0.9948693233918952,0.10116832198743228
7891,4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1967,0,200.5221,4.956000000000003,1900,11160,8,0.6889669190756865,-0.72479278722912
4374,4,2.5,2560,4020,2.0,0,0,3,9,2560,0,2006,0,200.3533,4.972999999999999,3010,4916,7,-0.050649168838712635,0.9987165071710528
523,4,2.5,2380,7066,2.0,0,0,4,7,2380,0,1997,0,200.3982,4.827999999999988,2310,8127,5,-0.7587581226927909,0.6513724827222223
9291,3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,0,200.5943,4.849999999999994,2780,5138,9,-0.2506525322587205,-0.9680771188662044
97,3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,200.51,4.814999999999999,2670,4666,5,0.5289640103269624,0.8486442574947509
8057,2,1.0,1220,6000,1.0,0,0,3,6,880,340,1938,0,200.5647,4.730000000000004,1220,6840,8,0.9189578116202306,-0.3943558551133187
8537,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,200.6336,4.602999999999994,2200,5000,9,-0.25065253225872064,0.9680771188662044
17023,5,4.0,3310,8400,2.0,0,0,3,10,3310,0,2000,0,200.6914,4.786000000000001,3430,8400,15,0.5289640103269624,0.8486442574947509
687,3,2.5,2910,17172,2.0,0,0,3,10,2910,0,1989,0,200.2789,4.668999999999997,2910,20048,5,-0.9541392564000488,0.29936312297335804
6169,3,2.5,3420,79279,2.0,0,0,3,11,3420,0,1990,0,200.7225,4.873999999999995,4240,40500,8,0.9795299412524944,0.2012985200886601
6389,3,1.0,2020,4120,1.5,0,0,4,7,1520,500,1929,0,200.5514,4.728999999999999,1200,4635,8,0.5289640103269624,0.8486442574947509
12849,3,2.5,2420,11953,1.0,0,0,3,9,2420,0,1990,0,200.6285,4.945999999999998,2420,12215,11,-0.440394151557635,-0.8978045395707414
10101,4,2.5,2300,3825,2.0,0,0,3,7,2300,0,2012,0,200.3594,4.917999999999992,2110,3825,10,0.3473052528448203,0.9377521321470804
11486,3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,200.2602,4.753999999999991,1620,21600,10,0.8207634412072763,-0.5712682150947924
14871,4,2.5,3180,5405,2.0,0,0,3,7,3180,0,2001,0,200.4905,4.859999999999999,2610,5403,13,-0.25065253225872064,0.9680771188662044
2690,3,2.5,1890,4838,2.0,0,0,3,8,1730,160,2002,0,200.4802,4.7210000000000045,1910,7409,6,-0.9948693233918952,0.10116832198743228
3877,4,3.0,2440,9664,2.0,0,0,3,8,1890,550,1981,0,200.7649,4.747000000000014,2380,9609,6,0.9795299412524944,-0.20129852008866028
13310,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,200.4143,4.793999999999997,1360,9750,12,0.9189578116202306,0.39435585511331855
13114,3,1.75,1750,16748,1.0,0,0,3,7,1330,420,1978,0,200.7421,4.911000000000001,1750,16050,11,0.5289640103269624,-0.8486442574947509
6263,4,2.0,1820,7626,1.0,0,0,5,7,990,830,1941,0,200.6878,4.657999999999987,1390,5904,8,0.6889669190756866,0.7247927872291199
15200,4,2.0,1800,5465,1.0,0,0,3,7,900,900,1942,0,200.561,4.727999999999994,1400,5400,13,-0.440394151557635,-0.8978045395707414
4289,4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,200.4476,4.831000000000003,1430,10800,7,0.1514277775045767,0.9884683243281114
15657,4,2.0,1470,7000,1.0,0,0,4,8,1470,0,1967,0,200.3742,4.7109999999999985,1640,7000,14,0.6889669190756866,0.7247927872291199
14293,3,2.25,1950,9600,1.0,0,0,4,7,1200,750,1987,0,200.2762,4.852000000000004,1760,8850,12,-0.2506525322587205,-0.9680771188662044
1674,3,1.5,1470,14821,1.0,0,0,4,7,1470,0,1958,0,200.3658,4.852000000000004,1760,15370,5,0.9189578116202306,-0.3943558551133187
5259,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,200.705,4.7979999999999885,2230,9579,7,-0.874346616144582,-0.4853019625310812
6392,0,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,200.7222,4.709999999999994,1430,1650,8,0.5289640103269624,0.8486442574947509
12884,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,200.6529,4.644999999999996,1330,1318,11,-0.440394151557635,-0.8978045395707414
2019,5,2.5,2300,23345,1.0,0,0,5,7,1170,1130,1967,0,200.4739,4.88600000000001,2280,23345,6,0.6889669190756866,0.7247927872291199
737,3,2.5,2090,7640,1.0,0,0,3,7,1360,730,1962,2014,200.7369,4.662000000000006,2090,7668,5,-0.9541392564000488,0.29936312297335804
10277,3,2.5,1790,3962,2.0,0,0,3,8,1790,0,1992,0,200.6894,4.608999999999996,1340,3960,10,-0.050649168838712635,0.9987165071710528
11943,3,2.5,1360,5754,2.0,0,0,3,7,1360,0,1994,0,200.3645,4.817000000000006,1360,7050,11,0.5289640103269624,0.8486442574947509
7546,4,1.75,1660,11664,1.0,0,0,3,6,1010,650,1952,0,200.4943,4.668999999999997,1670,9975,8,-0.2506525322587205,-0.9680771188662044
3625,3,2.5,1620,7686,2.0,0,0,3,7,1620,0,1989,0,200.3613,4.947000000000003,1370,7686,6,0.34730525284481945,-0.9377521321470808
2854,4,2.5,2610,7091,2.0,0,0,3,9,2610,0,1987,0,200.3017,4.6510000000000105,2610,7773,6,-0.954139256400049,-0.2993631229733574
2266,3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,0,200.7078,5.084999999999994,2080,49658,6,-0.25065253225872064,0.9680771188662044
13013,3,2.5,2500,21780,1.0,0,0,3,8,1770,730,1986,0,200.3282,4.802000000000007,2670,23400,11,0.15142777750457667,-0.9884683243281114
7691,4,2.5,2120,10841,1.0,0,0,4,8,1500,620,1979,0,200.556,4.843999999999994,3130,10950,8,0.34730525284481945,-0.9377521321470808
373,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,200.3501,4.859999999999999,2150,6270,5,-0.050649168838712635,0.9987165071710528
1523,4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,200.6756,4.724999999999994,3140,7894,5,0.8207634412072763,-0.5712682150947924
4538,3,2.5,2650,9380,1.0,0,0,5,8,1680,970,1975,0,200.7756,4.727000000000004,2310,9600,7,-0.25065253225872064,0.9680771188662044
6875,4,2.25,2190,9020,2.0,0,0,3,8,2190,0,1978,0,200.3742,4.716000000000008,2170,8400,8,-0.7587581226927909,0.6513724827222223
12193,4,2.5,1780,6000,2.0,0,0,3,9,1780,0,2000,0,200.3774,4.972999999999999,2650,6000,11,-0.4403941515576344,0.8978045395707416
1162,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,200.6864,4.784999999999997,2960,7200,5,-0.440394151557635,-0.8978045395707414
13675,3,2.25,3360,7108,2.0,0,0,3,10,2770,590,1905,2004,200.6187,4.716000000000008,3450,8558,12,-0.25065253225872064,0.9680771188662044
1133,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,200.6678,4.834999999999994,2070,3699,5,-0.440394151557635,-0.8978045395707414
11791,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,200.2972,4.652000000000001,2879,5232,11,0.8207634412072763,0.5712682150947923
1174,5,2.25,2880,11965,2.0,0,0,4,8,2880,0,1990,0,200.3734,4.876000000000005,2370,10715,5,-0.440394151557635,-0.8978045395707414
13608,4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,200.6886,4.612000000000009,1710,4550,12,-0.050649168838712635,0.9987165071710528
6313,5,3.25,3360,6120,2.0,0,0,3,9,3360,0,2014,0,200.607,4.947000000000003,3230,5398,8,0.6889669190756866,0.7247927872291199
15478,3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,200.5413,4.712000000000003,1610,2582,13,0.9189578116202306,-0.3943558551133187
14862,6,3.75,5960,20197,2.0,0,4,3,10,3900,2060,2005,0,200.5398,5.131,3860,12800,13,-0.25065253225872064,0.9680771188662044
2388,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,200.54,5.123999999999995,3510,9161,6,-0.4403941515576344,0.8978045395707416
8172,3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,200.5245,4.670000000000002,1460,2550,9,0.9189578116202306,0.39435585511331855
6782,3,1.5,1780,16000,1.0,0,0,2,7,1240,540,1960,0,200.419,4.677999999999997,1860,9775,8,-0.7587581226927909,0.6513724827222223
5952,3,3.25,3660,66211,2.0,0,0,3,10,3660,0,2003,0,200.4087,4.937999999999988,3660,107153,7,0.9189578116202306,-0.3943558551133187
4503,3,1.75,1510,6360,1.0,0,0,4,7,1510,0,1954,0,200.7321,4.647000000000006,1480,7260,7,-0.25065253225872064,0.9680771188662044
4998,4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1949,0,200.7557,4.762999999999991,1840,33900,7,-0.9948693233918952,-0.10116832198743204
