,price
4536,1470.0
5399,342.0
2711,570.0
5486,515.0
14852,705.0
6380,215.0
5114,592.0
7070,545.0
13782,404.95
6264,5575.0
10751,572.5
15395,237.0
2338,380.0
14203,246.0
1607,479.8
10496,277.0
7262,609.95
15226,365.0
12153,305.0
10742,935.0
3781,1200.0
11166,904.0
7557,255.0
7295,258.0
8262,465.0
18,560.0
2228,545.0
12184,443.2
2117,377.5
2802,1330.0
13718,833.2
859,527.5
2450,550.0
6221,195.0
3982,305.0
6726,520.0
12858,483.0
14449,404.95
4149,605.0
9679,727.0
8036,570.0
6042,785.0
8289,509.5
6308,365.0
4772,503.0
14797,773.5
13907,490.0
4672,645.0
16665,280.5
15852,767.5
13629,609.0
766,405.0
16162,295.0
6367,420.0
4038,925.0
13382,360.0
12669,530.0
4621,157.0
14182,280.0
12021,689.0
13823,359.0
2678,702.0
2367,1800.0
9550,215.5
994,490.0
8893,445.0
6966,684.95
1545,249.615
14577,430.0
16011,510.0
8644,436.0
5191,870.0
7039,1153.0
3822,533.0
8077,1655.0
4638,963.0
3433,864.0
5610,320.0
9412,232.95
6385,255.0
1961,470.0
159,860.0
3879,240.0
15086,640.0
5585,855.0
10309,187.7
2442,460.0
582,510.0
13924,555.0
5752,554.995
15649,400.0
3643,1030.0
2660,800.0
15165,275.0
5989,415.0
3004,540.0
1798,540.0
15431,315.65
6071,980.0
314,799.154
3294,365.0
10396,532.95
3743,362.25
13491,304.5
7087,500.0
13342,725.0
16408,466.0
12013,198.0
2470,535.0
7328,355.0
13153,805.0
1668,405.0
15862,377.0
13928,295.0
15636,373.0
11608,700.0
15312,555.0
8509,585.0
7116,725.0
15341,489.0
15909,615.0
13184,360.0
6139,800.0
347,641.0
16755,209.0
6948,304.0
16169,445.0
4036,813.0
16593,487.0
1601,215.0
11373,175.0
2828,445.0
17092,1805.0
15429,550.0
5024,955.0
15618,445.0
1670,455.0
15591,617.125
3210,455.0
16852,915.0
16898,900.0
9253,317.5
10565,755.0
5248,675.0
1420,265.0
9230,500.0
2237,1155.0
1114,401.45
98,215.0
1971,245.5
1077,488.945
14213,560.0
6092,1905.0
15855,604.38
4688,410.0
8678,490.0
1833,445.15
3456,144.0
13829,481.5
6565,530.0
2458,357.5
4714,165.0
7274,330.0
2987,315.0
3607,765.0
15329,455.0
1103,385.0
2301,352.0
14425,879.0
8169,712.9
5708,287.0
8165,893.0
10834,221.0
2077,471.8
2195,205.0
5679,795.0
15802,385.0
1951,605.0
10259,460.0
10827,240.0
11672,235.0
6321,205.0
4707,417.0
15835,302.262
393,265.0
7460,343.8
11098,385.0
12420,250.0
1499,432.0
9907,445.0
13543,655.0
15890,903.0
5232,175.0
7758,805.0
11985,505.0
2094,551.0
2651,850.0
15465,280.0
8408,308.7
16361,195.0
2134,194.0
5304,320.0
477,206.5
6592,505.0
15789,267.0
7709,257.5
14932,774.0
15897,347.8880000000001
10913,367.5
10078,615.0
13158,448.0
16090,755.0
7996,926.8
11082,500.0
546,373.0
12143,512.0
14658,367.5
14467,367.95
3516,662.0
8542,402.5
9535,592.5
9114,372.899
15349,445.0
10493,580.0
11423,374.95
3368,244.95
6670,254.0
9362,359.0
10790,540.0
4393,817.0
8630,515.0
13131,1615.0
6623,564.95
1132,155.0
3724,155.0
14593,481.0
14248,266.5
8913,294.0
4024,1019.25
16810,550.0
2811,264.0
72,788.5
1638,334.932
1473,273.0
6691,895.0
4664,488.0
8659,269.25
9112,1535.0
14831,354.95
2915,545.0
16375,713.0
3386,1162.4
2888,211.0
8207,841.5
11460,396.265
5854,274.8
2373,425.0
7048,466.0
11990,1107.03
16428,534.941
1608,787.0
15182,317.5
6521,305.0
5021,365.0
14109,310.0
2014,577.0
9212,540.0
6293,380.0
15179,546.0
13927,540.0
6570,485.0
4995,186.1
5158,663.1
630,1555.0
10057,377.0
15414,447.25
11890,354.17
6421,539.0
6957,373.0
6457,305.0
5899,365.0
10276,484.0
5306,266.0
1365,653.475
6476,409.5
11058,187.2
7488,387.0
13300,380.0
10230,722.0
5848,527.5
10135,780.0
10241,270.0
12829,254.9
13118,490.0
5398,785.0
2571,645.0
9272,305.0
8686,380.0
2175,1375.0
10137,576.5
13893,404.888
16872,383.0
5764,306.0
9695,780.0
15043,290.0
15126,620.0
16963,344.1
355,835.0
17141,330.0
6876,321.0
8073,249.0
278,244.9
16251,351.0
10864,780.0
17047,764.95
10640,94.0
15492,205.0
13701,360.0
1847,530.0
9998,297.0
8258,486.0
12092,229.5
1885,333.5
1989,416.715
2796,209.95
9054,278.0
9239,230.0
8045,514.9
4754,481.0
8840,375.0
1859,852.0
5586,445.0
13634,570.0
14093,745.0
6974,515.5
16661,647.0
3406,341.5
7035,333.0
471,275.0
8266,455.0
4544,234.0
14682,1105.0
16989,905.0
8286,235.0
14738,3572.0
14480,619.0
7887,370.0
10003,213.0
8270,155.0
15999,344.0
12319,381.0
7278,530.0
5722,2235.0
4851,275.0
4282,871.0
7383,715.0
4519,555.0
8626,1230.0
10160,680.0
14530,345.0
4318,325.0
15677,2255.0
947,490.0
15746,1155.0
541,190.0
3506,430.0
15017,280.0
9045,345.0
2999,559.0
5575,710.0
14140,234.0
1147,705.0
37,280.0
6340,1355.0
3725,275.0
6572,690.9
11787,513.0
12519,431.0
16393,384.9
9306,368.5
7485,916.1
11780,485.0
7798,505.0
6405,180.0
955,1005.0
3907,354.81
7988,398.82
15863,636.0
6932,1055.0
7108,645.0
6993,455.0
6183,364.95
15775,445.0
9174,440.0
6724,930.0
11613,795.0
15397,278.5
2124,275.0
6908,218.95
6597,550.0
3463,280.0
10892,575.0
894,253.0
157,189.0
13976,715.0
4010,250.0
13025,640.0
12855,645.0
3020,930.0
9173,392.99
15265,244.975
13021,621.5
7257,428.5
2533,1330.0
2986,693.0
11922,621.0
6632,450.0
3054,205.0
4336,585.0
11377,492.0
2031,870.0
13371,252.0
16740,212.0
6323,543.5
11234,520.7
7651,407.0
5695,1325.0
2323,218.4
16220,455.0
7076,595.0
16365,524.5
14343,450.0
2776,440.0
13904,370.0
8805,505.0
8667,445.0
10889,285.0
1931,430.0
3813,509.2
5101,380.0
8241,500.0
639,528.0
10157,195.0
10362,548.5
10739,245.0
12181,343.95
7170,630.0
3275,350.0
6047,1165.0
4340,532.7
14586,446.0
11441,1095.0
9820,349.95
16646,740.0
69,630.0
6364,418.565
6315,340.0
9256,1185.0
14899,840.0
10123,437.5
8952,555.0
14538,194.0
4944,435.0
12449,493.0
7075,630.0
12203,239.0
10323,794.5
9830,375.0
9083,328.5
9938,288.0
8987,235.0
13020,755.0
780,345.0
11658,299.0
2672,545.0
804,275.0
15519,667.5
14646,140.0
10008,285.0
13888,430.0
7294,355.0
10602,594.0
9088,320.0
5669,910.0
988,252.0
522,260.0
132,345.0
7913,282.0
6685,608.0
15905,607.0
1167,373.25
10290,520.0
4122,664.0
10455,705.0
3357,367.5
5444,796.5
7862,570.0
11293,595.0
13610,283.0
1430,330.0
16464,547.0
11544,101.5
742,707.5
14380,705.0
5860,220.0
9886,457.0
6097,395.0
8183,1214.0
2044,796.0
5830,404.9
5046,525.0
11276,780.0
13582,505.0
983,523.0
14418,925.0
9424,375.0
8330,427.5
14110,435.0
17,630.0
12347,361.0
13918,344.8880000000001
2351,563.0
3255,505.0
6989,693.0
3775,464.0
11212,472.0
4032,621.0
14651,274.95
14338,274.0
12146,580.0
9464,172.5
13596,664.0
1428,592.0
9171,530.0
11041,701.5
1577,258.4
10121,305.0
17046,90.0
14836,354.95
2168,550.0
2081,348.0
10453,244.9
10716,735.0
13505,748.0
8393,648.5
898,610.0
4631,270.0
12889,222.5
9757,393.0
9731,585.0
16606,680.0
5608,525.0
13592,869.0
12642,650.5
14999,220.0
13407,832.5
1051,604.95
1862,454.5
14377,260.0
6718,324.95
3549,205.0
14247,525.0
2859,1013.0
10284,255.0
6861,695.0
11684,1470.0
369,717.0
11215,490.0
572,1055.0
13014,239.0
1048,930.0
3217,423.0
9741,508.0
11767,270.0
14581,265.0
1782,460.0
5032,465.0
10649,230.0
8432,195.0
13696,934.0
13647,1383.0
8460,993.0
15716,350.0
6024,155.0
11737,358.0
7567,1530.0
9441,425.0
3708,832.0
8104,615.0
10295,1253.0
12000,555.0
12914,199.82
11084,447.0
439,595.0
1275,325.0
16209,515.0
14963,670.0
1495,455.8
9648,369.5
16878,345.0
3950,464.5
15136,264.95
5239,670.0
16342,294.5
8529,455.0
6197,640.0
8706,1270.0
14330,307.495
13439,463.0
9869,1066.6
1181,525.0
15101,437.5
4939,315.0
17043,345.0
8728,395.0
3435,523.0
8784,445.0
2177,410.0
702,712.0
16718,1555.0
1273,437.0
5997,199.0
10606,200.0
5689,456.3
6454,305.0
14641,390.0
14279,237.0
6544,185.0
13682,345.0
7127,305.0
10197,263.0
5432,355.0
14838,297.5
14192,343.0
5384,770.0
6754,540.0
10666,438.0
12812,655.0
12646,464.8
7685,335.0
5832,504.1
10708,483.0
14931,299.0
2160,420.0
7721,825.0
3425,405.0
11630,294.95
318,255.0
14849,1655.0
3632,695.0
16751,1455.0
1878,445.0
12786,457.0
12030,200.0
3315,170.0
1770,665.0
8618,875.0
4319,484.0
10072,597.5
15447,597.0
8688,345.0
2840,1543.0
8014,291.0
8109,792.5
452,325.0
9778,2405.0
8126,860.0
5300,554.9
16685,264.0
2862,1175.0
5397,595.0
13421,295.0
585,535.0
11027,464.0
1939,432.874
12183,1080.0
16386,630.25
5485,170.0
11105,365.0
10436,260.0
11138,915.0
11679,455.0
16467,620.0
5791,663.5
6655,277.0
13481,490.0
4705,455.0
4651,347.5
7259,340.5
9532,430.0
11316,1705.0
4608,504.95
8059,234.0
14766,359.0
2749,423.0
2511,285.0
4100,610.0
14647,657.427
7317,283.0
2506,552.5
4938,255.0
5406,875.515
2647,561.0
14834,229.0
14832,176.8
16496,245.0
10248,380.0
9116,425.0
5662,384.0
13534,435.0
11223,389.2
11897,295.0
8201,303.7
13815,405.0
12054,329.36
15140,525.0
4964,745.0
16649,2355.0
15749,357.9
13262,471.0
15240,377.0
357,250.0
3383,355.0
13865,431.7
14918,730.0
690,547.0
14704,370.0
15373,755.0
3293,350.0
981,577.5
16137,412.0
4162,855.0
16721,145.0
9957,515.0
10452,400.0
7090,1400.0
1855,715.0
2952,775.0
4188,270.0
10337,354.0
10017,530.0
13408,607.0
12722,320.0
8016,264.0
10637,130.0
1080,385.0
1768,464.0
4309,234.5
12359,1204.0
16286,755.0
7066,314.9
11326,311.5
4867,926.0
14739,765.0
5667,451.0
3760,214.95
2181,320.0
13270,348.0
5236,710.0
6027,401.4
16504,723.0
3474,241.0
785,555.0
7271,1210.0
4888,612.5
7867,830.0
10610,360.0
13742,240.0
5096,225.0
10800,780.0
2884,470.0
14491,743.0
13077,580.0
4649,675.0
3221,879.15
11655,275.0
15281,264.95
11950,305.0
6577,438.2
2162,460.0
1928,717.5
3826,305.0
8879,230.0
6499,560.0
12581,405.0
5685,496.5
778,300.0
13140,915.0
2035,765.0
8492,279.0
10136,554.95
8298,280.0
7303,874.9
11294,470.0
6531,355.0
1113,337.5
13454,320.0
8799,1035.0
3092,406.0
3974,438.0
9292,259.0
9196,670.0
15724,395.0
15001,275.0
3999,362.5
14906,241.5
11320,280.0
4614,405.0
2517,515.0
5173,1093.89
16336,465.0
7046,1105.0
12600,298.0
12594,163.0
9009,274.0
10886,329.45
6639,555.0
3541,568.5
13686,1300.0
10143,370.0
10059,265.0
3276,447.5
15464,280.0
2748,473.5
1200,725.0
16409,405.0
14848,327.968
9368,245.0
12512,582.288
3994,2372.0
9823,560.0
16678,272.0
16084,820.0
11015,510.0
7151,447.5
1000,389.0
348,538.0
11473,674.888
9979,292.5
4266,305.0
15513,211.0
8818,413.0
5623,677.0
12431,2905.0
588,1685.0
11773,301.0
4356,325.0
7607,897.5
9596,537.5
9080,523.0
5851,570.0
10970,415.0
9647,357.8
6833,357.0
7734,464.5
1325,421.0
11131,247.0
7662,209.0
16955,955.0
1914,965.0
13351,840.0
6470,395.0
693,745.0
4151,435.0
13748,390.0
8475,541.5
3693,631.0
5402,303.0
11662,1790.0
9548,660.0
1756,245.0
9992,345.0
2297,239.999
14258,349.0
11081,605.0
11592,927.0
7307,707.0
10880,230.0
8026,1077.0
12971,420.0
4090,339.5
5546,556.0
6341,274.0
8708,405.0
9851,474.95
11974,315.0
10783,198.5
13061,447.5
4892,436.0
6829,2200.0
4775,355.0
12056,1161.0
709,771.95
15545,672.0
12744,257.0
16133,415.0
13275,1025.0
8353,238.5
15174,905.0
13450,600.0
7101,227.0
7181,205.0
10089,1280.0
1875,659.95
14683,281.75
10533,640.25
7690,300.0
14395,655.0
5779,424.0
12338,310.0
12846,585.0
14661,330.0
13652,475.0
166,480.0
972,418.5
1978,380.0
4699,167.95
3639,359.95
16670,620.0
2931,480.0
3069,400.0
5673,300.0
3473,620.0
12758,616.9
9213,545.0
16619,254.0
7188,636.75
15710,364.9
6065,1018.05
8375,465.0
8246,710.0
13684,685.0
11292,730.0
15028,663.0
249,433.0
14894,500.0
16036,388.15
4716,295.0
5558,460.0
16015,577.5
16660,740.0
4026,540.0
8293,370.0
8534,159.0
6102,265.0
16321,332.0
5806,305.0
10312,790.0
12272,645.0
7051,1704.0
1538,1180.0
16489,520.0
5979,2885.5
10547,7705.0
4274,505.0
9020,310.0
8389,400.0
13397,595.0
7569,617.995
9172,441.0
1936,665.0
6587,455.0
8485,440.0
710,321.0
1101,485.0
9385,560.0
16221,950.0
8875,530.0
1572,750.0
8422,375.0
14047,505.0
3594,650.0
2933,3005.0
296,315.0
5469,284.0
2632,304.0
7595,593.0
14971,680.0
15235,505.0
115,440.0
4354,1004.0
9639,355.0
1332,365.0
12123,378.0
2028,266.0
16604,505.0
2479,205.0
15035,276.9
11224,305.0
11089,580.0
5064,215.0
8555,239.95
16626,556.87
16875,675.0
11239,410.6
2205,165.0
10154,555.0
4680,640.0
9651,530.0
16509,234.95
2742,855.0
15128,550.0
16030,646.0
15065,440.0
2844,456.0
3213,1105.0
14857,529.0
12500,252.0
15739,375.0
3751,445.0
1734,470.0
11148,1500.0
4275,636.5
1501,300.832
2682,530.0
10960,675.0
15517,620.0
2543,410.0
15454,320.0
14146,470.75
9183,345.0
16735,380.0
7754,733.0
13426,515.0
14675,785.0
16433,619.0
15092,409.6
14524,460.0
9046,604.95
13558,405.0
13745,365.0
1783,497.0
16458,395.0
15758,264.0
15990,205.0
4302,1280.0
5238,643.15
1418,480.0
2983,455.0
6530,395.0
16522,550.0
12438,161.0
12591,572.0
14956,1886.58
268,319.95
16839,320.0
12439,3855.0
593,1900.0
2204,655.0
12187,1245.0
9750,360.0
12427,405.0
7624,733.0
4852,1220.0
6869,288.5
13326,235.0
14817,391.5
3616,313.0
12094,364.95
15291,765.0
9169,530.0
2949,269.0
7648,613.0
6449,440.0
13243,354.9
3809,284.0
2943,412.45
9774,235.5
10316,383.0
126,775.0
13322,760.0
12631,993.83
172,1055.0
2272,573.0
666,465.0
15904,350.0
1461,279.95
4900,750.0
9842,477.0
1818,320.0
11030,494.0
11961,360.0
10326,455.0
10204,345.0
1075,715.0
516,470.0
13010,213.417
4837,721.1
7523,757.888
17050,235.0
16348,824.0
2300,705.0
16471,330.0
2426,338.0
2756,289.0
14242,425.0
13886,320.0
13947,375.0
2995,225.0
2224,689.68
8451,248.0
10480,479.0
12943,405.0
6140,654.0
15542,1705.0
8976,338.0
3930,765.0
13155,288.45
13329,480.0
3838,196.0
8582,470.0
1199,455.0
17079,555.0
8946,405.0
2755,830.0
3083,226.0
9068,335.0
4763,284.0
4553,630.0
1124,200.0
14179,625.0
4379,678.0
2723,380.0
8828,855.0
13659,230.0
11229,253.0
3103,505.0
13728,625.0
14472,225.0
5554,438.5
6874,310.0
6994,688.0
14054,935.0
15564,284.0
8916,298.0
4160,1880.0
5484,590.0
1197,640.0
15698,490.0
5463,340.0
9231,655.0
8342,512.0
7956,715.0
14792,336.5
14547,474.0
10940,902.5
5573,425.0
13283,239.0
11980,721.5
6013,291.0
10251,510.0
1010,340.0
2956,860.0
6067,380.0
13088,755.0
16106,324.0
7327,445.0
3332,331.0
10236,883.0
11503,250.0
7283,655.0
7817,485.0
2589,445.0
9141,350.0
16326,1318.0
1258,250.0
8230,596.5
15246,1108.99
13471,627.1
14664,487.5
17107,1239.0
2305,218.0
17067,200.0
1696,173.0
3626,207.0
3623,415.0
10806,870.0
2340,365.0
16034,472.5
364,721.5
3790,240.0
3309,567.5
6814,425.0
15702,419.5
6995,606.0
1906,414.95
15385,403.5
5974,325.0
8410,935.8
6117,270.0
15991,361.999
4562,739.95
3746,434.9
15157,626.5
1130,820.0
10096,469.625
3086,469.0
16822,385.0
5447,192.0
12800,754.95
14105,330.0
998,325.0
16798,460.0
6560,425.0
16612,840.0
7446,693.0
16138,161.601
915,815.0
532,365.0
12510,300.5
6780,480.0
1033,435.0
12389,725.0
16912,590.0
14737,855.0
5356,215.0
12107,450.0
8676,256.0
5332,455.0
4050,825.0
16315,565.0
13091,837.5
5737,345.0
4691,324.0
2673,620.0
11394,187.5
10981,448.95
6744,725.0
15577,524.0
4051,2305.0
1722,745.0
1238,342.0
4060,285.0
12117,330.0
8765,450.0
2316,309.7
8203,620.0
5782,895.9
6294,372.4
13008,340.0
577,695.0
7059,765.0
7856,542.0
3511,604.99
16760,400.0
17065,277.45
613,230.0
7857,216.0
11013,380.0
5043,670.0
2617,420.5
5018,370.0
7394,655.0
8490,910.0
12247,385.0
746,1125.0
15630,382.0
15818,320.0
13896,317.5
2569,215.0
15644,1055.0
1282,245.0
411,443.0
336,390.0
2930,4494.0
7766,257.0
16476,411.5
1685,405.0
1957,140.0
17122,235.0
8514,398.0
11763,500.0
4654,278.5
7775,475.0
4333,435.0
5303,180.0
16296,380.0
17013,417.5
14227,1325.0
15504,490.0
16461,270.0
10906,1855.0
4522,845.0
5430,590.0
12029,560.0
11929,501.6
16572,374.3
16560,298.0
5763,473.0
8489,290.0
15098,420.0
4013,265.0
13759,329.0
6178,407.0
6350,442.0
3430,348.5
4208,524.995
3778,743.0
9916,670.0
12087,804.95
7515,510.0
11218,525.0
4599,745.0
875,790.0
6119,321.0
7015,1173.0
6751,332.0
9366,595.0
13375,345.0
8180,301.0
3985,545.0
9678,395.0
10519,295.0
17082,1105.0
2763,528.95
6281,584.0
7945,462.0
16648,240.0
8566,765.0
5008,323.5
11568,743.0
6582,375.0
17120,345.0
4517,159.95
1233,354.9
8017,305.0
10917,235.0
8138,570.0
1213,437.0
643,565.0
4063,2276.15
7222,654.0
13638,690.0
246,254.0
14219,334.0
11310,273.0
14693,304.95
10583,405.0
12293,240.0
16391,470.0
14951,180.0
2977,830.0
2975,564.0
967,754.95
1143,418.8
10538,1215.0
11129,413.0
2766,465.0
1165,223.0
9681,380.0
9881,304.9
10244,570.0
13870,335.0
9200,625.0
958,467.0
15659,531.75
4489,289.0
1156,561.0
6762,372.5
3455,844.0
8658,511.5
17029,294.95
9937,1330.0
372,216.0
5263,703.0
16144,280.0
3423,204.0
3714,407.0
14408,246.25
14008,640.0
414,312.0
7843,340.0
8751,654.95
7741,665.0
11323,603.555
5630,489.259
4948,500.0
9993,755.0
7865,1480.0
14332,281.0
4791,340.0
7671,739.5
13574,713.0
3866,270.0
7594,785.0
14762,345.5
7036,980.0
13254,785.0
6719,973.0
9621,419.0
11727,561.0
11026,371.0
11406,755.0
10417,408.5
14125,357.5
11143,244.3
13071,1685.0
10964,425.0
13938,1005.0
1090,215.0
7264,448.725
11872,462.5
14631,252.0
8622,467.5
8321,656.0
1424,530.0
9913,525.0
12561,422.0
6839,951.0
14362,230.0
16238,291.0
3759,740.0
10843,805.0
11719,495.0
7666,445.0
16316,882.5
7905,282.0
1314,311.0
7050,329.0
5100,448.5
2230,245.0
2962,980.0
11381,420.0
16986,430.0
14580,830.0
6822,594.0
6318,765.0
13576,445.0
6895,755.0
5536,470.0
4702,210.0
1688,394.0
4943,630.0
1262,510.0
4476,311.0
10699,445.0
14615,152.5
1911,442.0
8053,407.0
9844,260.0
8049,2955.0
9939,300.0
1912,567.1
15528,720.0
15633,516.0
14743,545.0
7627,330.0
883,390.0
2580,685.0
2189,1125.0
11300,455.0
6,265.0
4244,271.0
1844,350.0
7017,174.1
4072,190.0
7926,360.0
11214,294.95
12866,446.0
5042,265.0
1142,547.5
8424,459.0
17159,640.0
10020,490.0
11383,140.0
11147,975.0
4746,325.0
11366,160.0
14549,580.0
744,530.0
15798,448.5
3801,657.5
12598,612.01
811,261.883
6543,315.0
424,317.0
13156,565.0
4040,505.0
6925,420.95
864,368.75
16833,580.0
14808,310.0
7954,393.5
4258,580.0
15650,715.0
1268,435.0
4515,404.95
6202,554.0
1610,220.0
8487,305.0
8909,530.0
6928,340.0
8715,715.0
427,450.0
10188,275.0
6792,380.0
5800,303.5
10601,425.0
10249,1455.0
4265,505.0
14106,470.0
7556,274.95
3170,930.0
16126,154.9
16395,284.95
11379,605.0
11457,377.0
531,377.5
6914,523.0
15769,634.0
8604,425.0
10283,569.8
467,510.0
10432,260.0
2525,338.0
8671,424.0
17186,551.0
8980,174.95
11933,585.0
2129,552.0
13037,535.0
8429,1580.0
15296,620.0
12350,419.5
10618,1445.0
9948,256.0
8714,555.0
9975,433.0
10110,765.75
10439,235.0
7331,245.0
16782,890.0
6996,405.0
8871,426.0
17149,625.0
5967,870.0
9073,445.0
11759,457.0
12383,330.0
13102,1735.0
11596,800.127
7445,445.0
8541,465.0
102,623.5
13095,2130.0
4000,430.0
16956,395.0
4325,1210.0
10698,820.0
13614,2635.0
6436,484.99
7617,330.0
5836,570.0
14320,400.0
13985,905.0
3118,955.0
1676,272.5
12282,795.0
5468,615.0
11367,455.0
16570,410.0
15020,245.0
16913,823.9
15159,390.0
13526,2580.0
15946,765.0
16135,680.0
4307,553.8
6805,594.0
8113,290.0
5176,540.365
8511,625.0
16009,619.905
9168,277.0
7700,518.0
3001,744.888
1422,756.75
1774,634.0
53,555.0
6553,255.0
8867,801.0
936,303.45
13836,471.0
14446,420.0
3058,581.0
14346,257.0
11211,655.0
7540,450.0
10199,705.0
9635,187.0
15409,479.95
11351,470.0
11946,991.0
3022,595.3
5624,535.0
8544,670.0
134,1035.0
8396,868.0
1600,275.0
130,805.0
9209,630.0
3098,780.0
11809,935.0
12770,295.0
10482,695.0
5269,379.95
2215,325.0
12136,282.7
12983,336.0
4910,716.0
14996,305.0
16069,395.0
1011,680.0
5915,437.5
2433,334.95
4426,362.562
9791,850.0
13990,422.0
12696,524.5
8018,461.0
16536,455.0
2518,1100.0
12323,658.5
9392,809.0
3110,637.5
1791,555.0
7459,666.0
7784,369.98800000000006
13799,515.0
15391,685.0
10407,156.6
1963,322.0
5847,545.0
2407,560.0
1050,575.0
10149,1448.92
5730,572.0
7123,282.14
13818,229.95
2155,407.0
9811,468.5
4131,420.0
9598,230.0
6538,455.0
5316,452.0
4066,314.78
4586,715.0
15366,327.0
14584,448.0
849,777.0
17174,864.0
11270,291.9
4094,865.0
11856,395.0
3216,644.5
5203,416.0
13026,983.0
15964,280.0
323,1155.0
11528,313.0
5145,250.0
10422,160.0
7212,318.3
3973,430.0
3008,253.0
1583,180.0
13563,404.95
11546,295.0
14701,245.0
1755,254.95
17068,590.0
6636,615.0
5442,523.38
14844,555.0
4810,401.8
9564,655.0
11228,285.017
16717,640.0
11954,291.285
14017,380.0
15410,270.0
6255,677.324
16156,430.0
1446,404.0
7538,400.0
10671,499.95
627,776.0
10668,425.0
3323,342.0
8830,455.0
161,1875.0
10506,385.0
458,330.0
15142,590.0
12518,239.95
6339,305.0
5175,306.95
31,412.5
13469,405.0
2286,836.0
13165,263.9
6072,487.0
3475,3080.0
6535,330.0
2627,459.0
9951,730.0
5705,260.9
13716,698.0
840,528.0
1120,280.0
5757,436.2
3186,215.0
8711,813.0
4960,612.0
7118,4505.0
10957,419.95
4921,550.0
14902,785.0
8042,265.0
9248,200.0
1469,505.0
3827,755.0
15745,645.0
10308,575.0
11054,460.0
8556,1355.0
4627,802.0
8837,685.0
10507,531.0
13998,643.7
14666,495.0
10924,312.0
4425,313.95
3131,780.95
15149,204.95
3561,280.0
15461,362.0
16922,534.5
11031,1170.0
9589,375.9
14268,638.0
8811,345.0
12891,732.5
9350,655.0
14884,267.0
4194,444.99
8941,277.5
13253,437.5
3295,608.5
16149,469.5
9578,470.0
5648,221.0
16780,156.0
7676,470.0
862,680.0
10683,337.0
7428,880.0
6832,395.0
1537,686.716
16033,581.75
10801,463.5
14457,500.0
10838,1465.0
2853,814.0
14574,619.285
7697,305.0
14439,375.0
14562,370.0
1701,1370.0
16466,362.5
9423,780.0
6009,602.0
15095,679.0
12216,428.0
16883,758.0
16757,379.95
10805,245.0
15790,604.95
10095,356.358
9696,791.0
7965,460.0
9023,304.0
8539,227.9
8465,275.0
1738,755.0
1673,685.0
1886,576.5
3366,295.0
3111,441.5
11542,1380.0
3825,1055.0
13810,655.0
5682,545.0
9625,538.6
8307,532.0
9807,1155.0
4885,355.0
15694,305.0
3311,254.9
12787,364.95
11282,255.0
2485,153.0
11065,500.0
13304,415.0
14995,338.5
9963,461.0
1835,444.8
3598,405.0
1315,280.0
5318,695.0
15230,615.0
1173,545.0
6864,331.0
3093,1314.5
2208,412.193
13472,432.5
13660,450.0
14061,510.0
3123,600.0
10327,470.0
10513,398.5
16999,455.0
16825,569.0
12315,530.0
9328,895.0
8227,523.0
7458,432.0
10755,784.0
12239,225.0
16073,339.95
11610,984.7
6302,480.0
6661,294.95
13958,630.0
1999,772.45
10992,395.0
11829,156.1
14892,545.0
7718,200.0
10750,475.0
15269,630.0
16658,280.0
13293,415.0
768,230.0
699,551.0
941,451.0
189,318.95
17109,240.0
9904,854.0
14445,925.0
13410,410.0
16256,425.0
6620,504.95
9029,244.8
15541,355.0
8340,190.0
7425,965.0
5030,345.0
15124,279.95
12993,565.0
1550,259.0
14570,694.0
10390,407.0
846,350.0
1219,325.0
192,474.0
5130,780.0
6772,605.0
14626,413.0
584,635.0
13751,130.0
2861,757.0
3641,305.0
8518,239.0
11401,180.0
761,700.0
12796,705.0
5582,307.0
2535,550.0
13279,451.95
11494,304.95
6182,500.0
8780,255.0
187,680.0
2321,605.0
9497,430.0
9019,206.0
15170,800.0
16909,501.0
4821,402.0
15005,1020.0
3410,401.5
9246,361.0
9595,364.0
15493,267.0
15014,205.0
8869,591.0
3605,205.0
16803,460.0
4656,312.0
4542,485.0
11554,745.0
6668,240.0
5237,192.3
7529,1205.0
13509,343.0
16674,397.0
12017,400.0
9704,582.0
17126,627.0
7750,255.0
11736,254.95
7911,955.0
3812,320.0
8469,755.0
8992,317.0
10837,505.0
1406,730.0
13031,424.5
11330,320.0
5451,270.0
4862,1755.0
6378,580.0
5516,435.0
10053,309.0
10535,251.0
1841,310.0
15535,1344.0
3862,535.0
2072,615.0
3333,410.0
10434,779.888
7208,338.0
5802,588.8
15715,424.9
16013,314.0
12957,2549.75
782,395.0
12721,420.0
10685,510.0
15206,145.0
7639,539.0
510,1580.0
13856,770.0
9546,249.5
9484,905.0
2860,260.0
13738,250.0
11171,239.0
14042,255.0
17055,313.0
274,355.0
2482,2893.0
4064,665.5
13847,306.0
10553,437.9
10127,594.0
13518,680.0
7375,304.0
23,300.0
13986,332.5
3241,334.9
16775,495.0
10113,1155.0
1248,390.0
5614,764.9
366,380.0
2130,381.0
2588,665.0
4243,514.9
12575,402.0
16279,115.0
14339,2205.0
10830,262.0
3656,665.0
12190,430.0
9821,660.0
9688,365.0
299,384.5
7162,309.999
8477,480.0
12454,241.0
11412,525.0
8986,435.0
5058,704.188
14107,440.0
4452,512.0
16054,615.0
75,336.95
16129,595.0
13690,284.0
4082,816.0
13,555.0
3327,238.5
1119,749.0
